Dihydrocodeine Tart_Tab 120mg M/R,0407020G0AAAFAF,C,2016-09-01
Diltiazem HCl_Tab 90mg M/R,0206020C0AAACAC,C,2016-09-01
Docusate Sod_Ear Dps 0.5%,1201030F0AAABAB,C,2016-09-01
Docusate Sod_Oral Soln 12.5mg/5ml S/F,0106020I0AAAHAH,C,2016-09-01
Docusate Sod_Oral Soln 50mg/5ml S/F,0106020I0AAAIAI,C,2016-09-01
Dipipanone HCl/Cyclizine HCl_Tab 10/30mg,0407020H0AAABAB,C,2016-09-01
Disopyramide_Cap 150mg,0203020F0AAACAC,C,2016-09-01
Doxycycline Hyclate_Tab Disper 100mg S/F,0501030I0AAAEAE,C,2016-09-01
Enoxaparin_Inj 100mg/ml 0.2ml Pfs,0208010D0AAAAAA,C,2016-09-01
Enoxaparin_Inj 100mg/ml 0.4ml Pfs,0208010D0AAABAB,C,2016-09-01
Erythromycin_Ethylsuc Tab 500mg,0501050H0AAAEAE,C,2016-09-01
Erythromycin Stearate_Tab 500mg,0501050N0AAABAB,C,2016-09-01
Erythromycin Stearate_Tab 250mg,0501050N0AAAAAA,C,2016-09-01
Erythromycin/Zn Acet_Lot 40mg/Ml/12mg/ml,1306010I0AAABAB,C,2016-09-01
Ethinylestr_Tab 10mcg,0604011D0AAAAAA,C,2016-09-01
Ethinylestr_Tab 50mcg,0604011D0AAACAC,C,2016-09-01
Ethosuximide_Oral Soln 250mg/5ml,0408010I0AAABAB,C,2016-09-01
Etodolac_Cap 300mg,1001010E0AAACAC,C,2016-09-01
Eucalyptus Oil_Liq,190605000AAAVAV,C,2016-09-01
Felbinac_Gel 3%,1003020M0AAAAAA,C,2016-09-01
Felodipine_Tab 5mg M/R,0206020F0AAABAB,C,2016-09-01
Felodipine_Tab 10mg M/R,0206020F0AAACAC,C,2016-09-01
Ferric Chlor_Soln,1311060F0AAAAAA,C,2016-09-01
Ferr Fumar_Oral Soln 140mg/5ml,0901011F0AAACAC,C,2016-09-01
Ferr Fumar_Tab 210mg,0901011F0AAAEAE,C,2016-09-01
"Ferr Sulf, Dried_Tab 325mg M/R",0901011P0AAAKAK,C,2016-09-01
Fluconazole_Oral Susp 200mg/5ml,0502010B0AAAHAH,C,2016-09-01
Fluocinolone Aceton_Crm 0.025%,1304000N0AAABAB,C,2016-09-01
Fluocinolone Aceton_Gel 0.025%,1304000N0AABDBD,C,2016-09-01
Fluocinolone Aceton_Oint 0.025%,1304000N0AABBBB,C,2016-09-01
Fluocinolone Aceton_Crm 0.00625%,1304000N0AAADAD,C,2016-09-01
Fluocinolone Aceton_Crm 0.0025%,1304000N0AAAEAE,C,2016-09-01
Fluocinolone Aceton_Oint 0.00625%,1304000N0AABCBC,C,2016-09-01
Fluocinonide_Crm 0.05%,1304000P0AAAAAA,C,2016-09-01
Fluocinonide_Oint 0.05%,1304000P0AABABA,C,2016-09-01
Fluorome_Eye Dps 0.1%,1104010K0AAAAAA,C,2016-09-01
Fluorouracil_Crm 5%,1308010Y0AAAAAA,C,2016-09-01
Flupentixol HCl_Tab 500mcg,0403040F0AAAAAA,C,2016-09-01
Flupentixol HCl_Tab 1mg,0403040F0AAABAB,C,2016-09-01
Flupentixol HCl_Tab 3mg,0402010H0AAAAAA,C,2016-09-01
Fluphenazine Decan_Inj 25mg/ml 1ml Amp,0402020L0AAACAC,C,2016-09-01
Fluphenazine Decan_Inj 100mg/ml 1ml Amp,0402020L0AAAFAF,C,2016-09-01
Formaldehyde_Soln,1307000C0AAACAC,C,2016-09-01
Fusidic Acid_Viscous Eye Dps 1%,1103010H0AAAAAA,C,2016-09-01
Gemfibrozil_Cap 300mg,0212000Q0AAAAAA,C,2016-09-01
Gentamicin Sulf_Inj 10mg/ml 2ml Vl,0501040H0AAAEAE,C,2016-09-01
Gentamicin/Hydrocort Acet_Ear Dps 0.3/1%,1201010G0AAACAC,C,2016-09-01
Glucose_Liq BPC 1963,0904010K0AAABAB,C,2016-09-01
Glutaraldehyde_Soln 10%,1307000F0AAAAAA,C,2016-09-01
Glycerol_Suppos Infant's (1g),0106020L0AAAAAA,C,2016-09-01
Glyceryl Trinit_Oint 2%,0206010F0AAAFAF,C,2016-09-01
Goserelin Acet_Implant 3.6mg Pfs,0803042K0AAAAAA,C,2016-09-01
Haloperidol_Cap 500mcg,0402010J0AAAAAA,C,2016-09-01
Heparinoid_Crm 0.3%,1314000H0AAAAAA,C,2016-09-01
Heparinoid_Gel 0.3%,1314000H0AAABAB,C,2016-09-01
Methenamine Hippurate_Tab 1g,0501130H0AAAAAA,C,2016-09-01
Hexetidine_Mthwsh 0.1% S/F,1203040G0AAAAAA,C,2016-09-01
Hydrocort Acet_Foam Aero Enem 10% (14 D),0105020B0AAAAAA,C,2016-09-01
Hydrocort_Crm 0.1%,1304000V0AAAWAW,C,2016-09-01
Hydrocort Acet_Inj 25mg/1ml Amp,1001022G0AAAEAE,C,2016-09-01
Hydrocort But_Crm 0.1%,1304000W0AAAAAA,C,2016-09-01
Hydrocort But_Oint 0.1%,1304000W0AABABA,C,2016-09-01
Hydrocort But_Scalp Lot 0.1%,1304000W0AABBBB,C,2016-09-01
Hydrocort Sod Succ_Inj 100mg Vl + Dil,0603020M0AAAAAA,C,2016-09-01
Hydrocort Acet/Fusidic Acid_Crm 1%/2%,1304000X0AACBCB,C,2016-09-01
Hydrocort/Miconazole Nit_Crm 1%/2%,1304000V0AACHCH,C,2016-09-01
Hydrocort/Miconazole Nit_Oint 1%/2%,1304000V0AACSCS,C,2016-09-01
Hydrocort/Clotrimazole_Crm 1%/1%,1304000V0AACICI,C,2016-09-01
Hydrocort/Oxytetracycline HCl_Oint 1%/3%,1304000V0AACMCM,C,2016-09-01
Hydrocort/Urea_Crm 1%/10%,1304000V0AAANAN,C,2016-09-01
Hydroxyzine HCl_Tab 10mg,0304010J0AAABAB,C,2016-09-01
Hydroxyzine HCl_Tab 25mg,0304010J0AAACAC,C,2016-09-01
Hyoscine Hydrob_Tab 150mcg,0406000L0AAACAC,C,2016-09-01
Hyoscine Butylbrom_Inj 20mg/ml 1ml Amp,0102000N0AAAAAA,C,2016-09-01
Hyoscine Butylbrom_Tab 10mg,0102000N0AAABAB,C,2016-09-01
Hypromellose_Eye Dps 1%,1108010F0AAACAC,C,2016-09-01
Hypromellose_Eye Dps 0.5%,1108010F0AAABAB,C,2016-09-01
Ibuprofen_Oral Susp 100mg/5ml,1001010J0AAACAC,C,2016-09-01
Ibuprofen_Cap 200mg,1001010J0AAAAAA,C,2016-09-01
Ibuprofen_Gran Eff Sach 600mg,1001010J0AAANAN,C,2016-09-01
Ibuprofen_Tab 800mg M/R,1001010J0AAAPAP,C,2016-09-01
Ichthammol_(S),190400000AACBCB,C,2016-09-01
Betameth/Neomycin_Ear/Eye/Nose Dps.1/.5%,1201010E0AAABAB,C,2016-09-01
Ethinylest/Norethist_Tab 35mcg/1mg,0703010G0AAABAB,C,2016-09-01
Mestranol/Norethist_Tab 50mcg/1mg,0703010M0AAAAAA,C,2016-09-01
Ethinylest/Levonorgest_Tab 30/150mcg,0703010F0AAACAC,C,2016-09-01
Flumetasone/Clioquinol_Ear Dps 0.02%/1%,1201010F0AAAAAA,C,2016-09-01
Salicylic Acid/Mucopolysac_Crm 2%/0.2%,1003020W0AAABAB,C,2016-09-01
Betameth Diprop/Clotrimazole_Crm0.064/1%,1304000D0AACACA,C,2016-09-01
Dimeticone/Benzalk Chlor_Crm 22%/0.1%,1302020D0AAACAC,C,2016-09-01
Antaz Sulf/Xylomet_Eye Dps 0.5%/0.05%,1104020B0AAACAC,C,2016-09-01
Cinchocaine/Prednisolone_Oint 0.5%/0.19%,0107020P0AAACAC,C,2016-09-01
Lido/Hydrocort Acet_Oint 5%/0.275%,0107020J0AAAGAG,C,2016-09-01
Polymyxin / Bacitracin_Oint,1310011W0AAABAB,C,2016-09-01
Zn Ox/Dimeticone_Spy 12.5%/1.04% 115g,1302020D0AAAGAG,C,2016-09-01
Hydrocort/Pramocaine_Foam Enema (40D),0107020J0AAADAD,C,2016-09-01
Cinchocaine/Prednis Hex_Suppos 1mg/1.3mg,0107020P0AAADAD,C,2016-09-01
Paracet/Dihydrocodeine_Tab 500mg/20mg,0407010N0AAAHAH,C,2016-09-01
Paracet/Dihydrocodeine_Tab 500mg/30mg,0407010N0AAAIAI,C,2016-09-01
CalcLactGlucon/CalcCarb_Tab 2.263g/1.75g,090501100AAADAD,C,2016-09-01
Alginate_Raft-Forming Oral Susp S/F,0101021B0AAAHAH,C,2016-09-01
Methylpred Acet/Lidoc_Inj 80/20mg/2ml Vl,1001022K0AAAFAF,C,2016-09-01
Methylpred Acet/Lidoc_Inj 40/10mg/1ml Vl,1001022K0AAAGAG,C,2016-09-01
Ispag/Mebeverine_Gran Eff 3.5g/135mg S/F,0102000X0AAAAAA,C,2016-09-01
Pseudoephed/Chlorphen_Soln 30/2mg/5mlS/F,0310000N0AAALAL,C,2016-09-01
Paracet/Metoclopramide_SachEff 500mg/5mg,0407041A0AAACAC,C,2016-09-01
Lido HCl 2%/Chlorhex_Gel 6ml Pfs,1502010J0AABQBQ,C,2016-09-01
Lido HCl 2%/Chlorhex_Gel 11ml Pfs,1502010J0AABRBR,C,2016-09-01
Salic Acid/Lactic Acid_Gel 11%/4%,1307000M0AAAXAX,C,2016-09-01
Salicylic Acid/Mucopolysac_Gel 2%/0.2%,1003020W0AAAAAA,C,2016-09-01
Betameth/Salic Acid_Scalp Applic 0.05/2%,1304000D0AABDBD,C,2016-09-01
Indometacin_Cap 75mg M/R,1001010K0AAADAD,C,2016-09-01
Indoramin_Tab 25mg,0205040I0AAAAAA,C,2016-09-01
Inositol Nicotinate_Tab 500mg,0206040AFAAAAAA,C,2016-09-01
Inositol Nicotinate_Tab 750mg,0206040AFAAABAB,C,2016-09-01
Ferr Fumar/Folic Acid_Cap 305mg/350mcg,0901011Q0AAAAAA,C,2016-09-01
Ferr Fumar/Folic Acid_Tab 322mg/350mcg,0901011Q0AAACAC,C,2016-09-01
Ferr Sulf/Folic Acid_Tab 325/350mcg M/R,0901011Q0AAAJAJ,C,2016-09-01
Isosorbide Dinit_Tab 20mg M/R,0206010I0AAAIAI,C,2016-09-01
Isosorbide Dinit_Tab 40mg M/R,0206010I0AAAJAJ,C,2016-09-01
Isosorbide Mononit_Tab 60mg M/R,0206010K0AAAEAE,C,2016-09-01
Isosorbide Mononit_Cap 50mg M/R,0206010K0AAAFAF,C,2016-09-01
Ispag Husk_Gran Eff Sach 3.5g G/F S/F,0106010E0AAADAD,C,2016-09-01
Ispaghula/Senna Fruit_Gran 54.2%/12.4%,0106020M0AAAJAJ,C,2016-09-01
Kaolin_Poultice (S),1003020L0AAAAAA,C,2016-09-01
Kaolin & Morph_Mix,0104020N0AAABAB,C,2016-09-01
Ketoconazole_Crm 2%,1310020L0AAAAAA,C,2016-09-01
Ketoprofen_Cap 50mg,1001010L0AAAAAA,C,2016-09-01
Ketotifen Fumar_Elix 1mg/5ml S/F,0304010AGAAABAB,C,2016-09-01
Labetalol HCl_Tab 50mg,0204000I0AAABAB,C,2016-09-01
Lem_Spt,190800000AAA3A3,C,2016-09-01
Levobunolol HCl_Eye Dps 0.5%,1106000T0AAAAAA,C,2016-09-01
Levonorgest_Tab 30mcg,0703021L0AAAAAA,C,2016-09-01
Lido_Oint 5%,1502010I0AAAEAE,C,2016-09-01
Lido HCl_Inj 1% 20ml Amp,1502010J0AACJCJ,C,2016-09-01
Lido HCl_Inj 2% 20ml Amp,1502010J0AACUCU,C,2016-09-01
Lido HCl/Adren (Base)_Inj 1% 20ml Vl,1502010J0AAAYAY,C,2016-09-01
Lido HCl/Adren (Base)_Inj 2% 20ml Vl,1502010J0AAA3A3,C,2016-09-01
Lido HCl/Prilocaine_Crm 2.5%/2.5%,1502010J0AABYBY,C,2016-09-01
Liothyronine Sod_Tab 20mcg,0602010M0AAAAAA,C,2016-09-01
Liq Paraf_Light,190400000AAARAR,C,2016-09-01
Liq Paraf/Wte Soft Paraf_Oint 5%/95%,130201000AAA3A3,C,2016-09-01
White Soft Paraf/Liq Paraf_(S) 50%/50%,130201000AAA6A6,C,2016-09-01
Liquorice Liq_Ext,190603000AAALAL,C,2016-09-01
Lithium Carb_Tab 400mg M/R,0402030K0AAAFAF,C,2016-09-01
Lithium Carb_Tab 450mg M/R,0402030K0AAAGAG,C,2016-09-01
Lithium Carb_Tab 200mg M/R,0402030K0AAAIAI,C,2016-09-01
Lodoxamide Trometamol_Eye Dps 0.1%,1104020M0AAAAAA,C,2016-09-01
Loperamide HCl_Oral Soln 1mg/5ml S/F,0104020L0AAABAB,C,2016-09-01
Mag Hydrox_Oral Susp 415mg/5ml S/F,0101010Q0AAAAAA,C,2016-09-01
Mag Hydrox_Mix,0106040J0AAAAAA,C,2016-09-01
Mag Sulf_Pdr,0106040L0AAABAB,C,2016-09-01
Mag Trisil_Mix,0101010J0AAAAAA,C,2016-09-01
Malathion_Aq Lot 0.5%,1310040M0AAADAD,C,2016-09-01
Mebendazole_Oral Susp 100mg/5ml,0505010D0AAAAAA,C,2016-09-01
Medroxyprogest Acet_Tab 5mg,0604012M0AAABAB,C,2016-09-01
Medroxyprogest Acet_Tab 100mg,0803020H0AAACAC,C,2016-09-01
Medroxyprogest Acet_Tab 200mg,0803020H0AAADAD,C,2016-09-01
Medroxyprogest Acet_Tab 400mg,0803020H0AAAFAF,C,2016-09-01
Medroxyprogest Acet_Tab 10mg,0604012M0AAAEAE,C,2016-09-01
Megestrol Acet_Tab 160mg,0803020L0AAABAB,C,2016-09-01
Meptazinol HCl_Tab 200mg,0407020L0AAABAB,C,2016-09-01
Mercaptopurine_Tab 50mg,0801030L0AAAAAA,C,2016-09-01
Mesalazine_Tab E/C 400mg,0105010B0AAAAAA,C,2016-09-01
Mesalazine_Suppos 500mg,0105010B0AAABAB,C,2016-09-01
Mesalazine_Enem 1g In 100ml,0105010B0AAACAC,C,2016-09-01
Mesalazine_Suppos 250mg,0105010B0AAAGAG,C,2016-09-01
Methadone HCl_Tab 5mg,0407020M0AAAEAE,C,2016-09-01
Methadone HCl_Inj 10mg/ml 5ml Amp,0407020M0AAANAN,C,2016-09-01
Methadone HCl_Inj 10mg/ml 3.5ml Amp,0407020M0AAATAT,C,2016-09-01
Methadone HCl_Mix 1mg/1ml S/F,0410030C0AAAFAF,C,2016-09-01
Methadone HCl_Inj 10mg/ml 1ml Amp,0407020M0AAAVAV,C,2016-09-01
Levomeprom HCl_Inj 25mg/ml 1ml Amp,0402010L0AAAAAA,C,2016-09-01
Levomeprom Mal_Tab 25mg,0402010K0AAAAAA,C,2016-09-01
Methyl Sal_Liq,1003020N0AAAFAF,C,2016-09-01
Methylcellulose_Tab 500mg,0106010H0AAACAC,C,2016-09-01
Methylphenidate HCl_Tab 10mg,0404000M0AAAAAA,C,2016-09-01
Methylpred Acet_Inj 40mg/ml 1ml Vl,1001022K0AAAAAA,C,2016-09-01
Methylpred Acet_Inj 40mg/ml 2ml Vl,1001022K0AAABAB,C,2016-09-01
Methylpred Acet_Inj 40mg/ml 3ml Vl,1001022K0AAAEAE,C,2016-09-01
Metronidazole_Gel 0.75%,1310012K0AAARAR,C,2016-09-01
Miconazole_Oromucosal Gel 20mg/g S/F,1203020H0AAAAAA,C,2016-09-01
Miconazole Nit_Crm 2%,1310020N0AAAAAA,C,2016-09-01
Miconazole Nit_Dust Pdr 2%,1310020N0AAABAB,C,2016-09-01
Minocycline HCl_Cap 100mg M/R,0501030P0AAACAC,C,2016-09-01
Minoxidil_Tab 2.5mg,0205010N0AAAAAA,C,2016-09-01
Minoxidil_Tab 5mg,0205010N0AAABAB,C,2016-09-01
Minoxidil_Tab 10mg,0205010N0AAACAC,C,2016-09-01
Misoprostol_Tab 200mcg,0103040M0AAAAAA,C,2016-09-01
Morph Sulf_Inj 10mg/1ml Amp,0407020Q0AAABAB,C,2016-09-01
Morph Sulf_Inj 15mg/1ml Amp,0407020Q0AAACAC,C,2016-09-01
Morph Sulf_Inj 30mg/1ml Amp,0407020Q0AAADAD,C,2016-09-01
Morph Sulf_Tab 10mg M/R,0407020Q0AAAKAK,C,2016-09-01
Morph Sulf_Tab 30mg M/R,0407020Q0AAALAL,C,2016-09-01
Morph Sulf_Tab 60mg M/R,0407020Q0AAAIAI,C,2016-09-01
Morph Sulf_Conc Soln 20mg/ml S/F,0407020Q0AAA6A6,C,2016-09-01
Morph Sulf_Tab 5mg M/R,0407020Q0AACGCG,C,2016-09-01
Morph Sulf_Tab 10mg,0407020Q0AACDCD,C,2016-09-01
Morph Sulf_Tab 100mg M/R,0407020Q0AAAHAH,C,2016-09-01
Morph Sulf_Tab 200mg M/R,0407020Q0AAAGAG,C,2016-09-01
Morph Sulf_Tab 20mg,0407020Q0AACECE,C,2016-09-01
Morph Sulf_Oral Soln 10mg/5ml,0407020Q0AACNCN,C,2016-09-01
Mthwsh_Soln Tab,1203040N0AAAAAA,C,2016-09-01
Mupirocin_Oint 2%,1310011M0AAAAAA,C,2016-09-01
Mupirocin_Nsl Oint 2%,1202030R0AAAAAA,C,2016-09-01
Nadolol_Tab 80mg,0204000M0AAABAB,C,2016-09-01
Naltrexone HCl_Tab 50mg,0410030E0AAAAAA,C,2016-09-01
Naproxen_Tab E/C 375mg,1001010P0AAAJAJ,C,2016-09-01
Naproxen/Misoprost_C/Pk Tab 500mg/200mcg,1001010P0AAALAL,C,2016-09-01
Neomycin Sulf_Tab 500mg,0501040N0AAADAD,C,2016-09-01
Nicardipine HCl_Cap 20mg,0206020Q0AAAAAA,C,2016-09-01
Nicotine_Chewing Gum 2mg S/F (Orig),0410020B0AAAAAA,C,2016-09-01
Nicotine_Chewing Gum 4mg S/F (Orig),0410020B0AAABAB,C,2016-09-01
Acenocoumarol_Tab 1mg,0208020H0AAAAAA,C,2016-09-01
Nifedipine_Tab 10mg M/R,0206020R0AAAEAE,C,2016-09-01
Nifedipine_Cap 20mg M/R,0206020R0AAAHAH,C,2016-09-01
Nifedipine_Cap 10mg M/R,0206020R0AAAMAM,C,2016-09-01
Nifedipine_Tab 30mg M/R,0206020R0AAANAN,C,2016-09-01
Nifedipine_Tab 60mg M/R,0206020R0AAAPAP,C,2016-09-01
Nitrofurantoin_Cap 50mg,0501130R0AAAAAA,C,2016-09-01
Nitrofurantoin_Cap 100mg,0501130R0AAABAB,C,2016-09-01
Nitrofurantoin_Oral Susp 25mg/5ml S/F,0501130R0AAACAC,C,2016-09-01
Norethist_Tab 350mcg,0703021N0AAAAAA,C,2016-09-01
"Nystatin/Chlorhex HCl_Crm 100,000u/1%",1310020U0AAAEAE,C,2016-09-01
Octreotide Acet_Inj 500mcg/ml 1ml Amp,0803043N0AAACAC,C,2016-09-01
Estriol_Crm 0.1% + Applic,0702010F0AAAAAA,C,2016-09-01
Oestro Conj_Tab 300mcg,0604011P0AAAFAF,C,2016-09-01
Oestro Conj_Tab 625mcg,0604011P0AAABAB,C,2016-09-01
Oestro Conj_Tab 1.25mg,0604011P0AAACAC,C,2016-09-01
Orange_Syr,190607000AAANAN,C,2016-09-01
Orange_Tinct BP 2001,190606000AAAWAW,C,2016-09-01
Oxerutins_Cap 250mg,0206040AHAAAAAA,C,2016-09-01
Pentoxifylline_Tab 400mg M/R,0206040AGAAACAC,C,2016-09-01
Oxprenolol HCl_Tab 20mg,0204000N0AAABAB,C,2016-09-01
Oxprenolol HCl_Tab 40mg,0204000N0AAACAC,C,2016-09-01
Paracet_Suppos 250mg,0407010H0AACBCB,C,2016-09-01
Paracet_Oral Soln Paed 120mg/5ml S/F,0407010H0AAA7A7,C,2016-09-01
Paracet_Suppos 125mg,0407010H0AACMCM,C,2016-09-01
Paracet/Metoclopramide HCl_Tab 500mg/5mg,0407041A0AAADAD,C,2016-09-01
Paraf Hard_(S),1301010P0AAAAAA,C,2016-09-01
Paraf Hard_(S) (Mp 43-46c),1301010P0AAABAB,C,2016-09-01
Pentazocine HCl_Cap 50mg,0407020T0AAAAAA,C,2016-09-01
Pentazocine_Lact Inj 30mg/ml 2ml Amp,0407020U0AAACAC,C,2016-09-01
Peppermint_Oil Liq,0102000T0AAABAB,C,2016-09-01
Peppermint_Water Conc BP 1973,190601000AAAKAK,C,2016-09-01
Peppermint Oil_Cap E/C 0.2ml,0102000T0AAAAAA,C,2016-09-01
Permethrin_Creme Rinse 1%,1310040Q0AAAAAA,C,2016-09-01
Pethidine HCl_Inj 50mg/ml 2ml Amp,0407020V0AAAEAE,C,2016-09-01
Phenelzine Sulf_Tab 15mg,0403020M0AAAAAA,C,2016-09-01
Phenindione_Tab 10mg,0208020N0AAAAAA,C,2016-09-01
Phenindione_Tab 25mg,0208020N0AAABAB,C,2016-09-01
Phenoxybenz HCl_Cap 10mg,0205040M0AAACAC,C,2016-09-01
Phenytoin_Sod Cap 100mg,0408010Q0AAAAAA,C,2016-09-01
Phenytoin_Sod Cap 25mg,0408010Q0AAADAD,C,2016-09-01
Phenytoin_Oral Susp 30mg/5ml,0408010Z0AAAAAA,C,2016-09-01
Phenytoin_Sod Cap 50mg,0408010Q0AAAPAP,C,2016-09-01
Phenytoin_Sod Cap 300mg,0408010Q0AAAQAQ,C,2016-09-01
Pholcodine_Linct 5mg/5ml,0309010X0AAABAB,C,2016-09-01
Pholcodine_Linct 5mg/5ml S/F,0309010X0AAALAL,C,2016-09-01
Pholcodine_Linct Strong 10mg/5ml S/F,0309010X0AAAQAQ,C,2016-09-01
Pholcodine_Oral Soln 2mg/5ml S/F,0309010X0AAARAR,C,2016-09-01
Phytomenadione_Inj 10mg/ml 1ml Amp,0906060Q0AAABAB,C,2016-09-01
Pimozide_Tab 4mg,0402010R0AAABAB,C,2016-09-01
Pindolol/Clopamide_Tab 10mg/5mg,020400010AAAAAA,C,2016-09-01
Pivmecillinam HCl_Tab 200mg,0501015P0AAABAB,C,2016-09-01
Pot Chlor_(S),190400000AAMVMV,C,2016-09-01
Pot Chlor (Pot 12mmol)_Tab Eff,0902011U0AAAFAF,C,2016-09-01
Pot Cit_(S),190400000AAMXMX,C,2016-09-01
Pot Iodide_(S),190400000AANBNB,C,2016-09-01
Pot Permanganate_Cutaneous Soln Tab400mg,1311060Q0AAACAC,C,2016-09-01
Povidone-Iodine_Pdr Spy 2.5% 100ml,1311040K0AAABAB,C,2016-09-01
Prazosin HCl_Tab 500mcg,0205040S0AAABAB,C,2016-09-01
Prazosin HCl_Tab 1mg,0205040S0AAACAC,C,2016-09-01
Prednisolone_Tab 2.5mg,0603020T0AAABAB,C,2016-09-01
Prednisolone Sod Phos_Enem 20mg/100ml,0105020E0AAABAB,C,2016-09-01
Prednisolone Acet_Eye Dps 1%,1104010R0AAAAAA,C,2016-09-01
Prednisolone Sod Phos_Eye Dps 0.5% Ud,1104010S0AAAPAP,C,2016-09-01
Prednisolone_Tab Solb 5mg,0603020T0AABHBH,C,2016-09-01
Conj Oestro/Norgestrel_Tab 625mcg/150mcg,0604011Q0AAACAC,C,2016-09-01
Conj Oestro/Norgestrel_Tab 1.25mg/150mcg,0604011Q0AAADAD,C,2016-09-01
Prochlpzine Mesil_Oral Soln 5mg/5ml,0406000U0AAAAAA,C,2016-09-01
Prochlpzine Mesil_Inj 12.5mg/ml 1ml Amp,0406000U0AAABAB,C,2016-09-01
Progesterone_Pess 200mg,0604012S0AAAEAE,C,2016-09-01
Progesterone_Pess 400mg,0604012S0AAAFAF,C,2016-09-01
Progesterone_Pess 100mg,0604012S0AAANAN,C,2016-09-01
Proguanil HCl_Tab 100mg,0504010M0AAAAAA,C,2016-09-01
Promethazine HCl_Tab 10mg,0304010W0AAADAD,C,2016-09-01
Promethazine HCl_Tab 25mg,0304010W0AAALAL,C,2016-09-01
Promethazine Teoclate_Tab 25mg,0406000V0AAAAAA,C,2016-09-01
Propafenone HCl_Tab 150mg,0203020R0AAAAAA,C,2016-09-01
Propafenone HCl_Tab 300mg,0203020R0AAABAB,C,2016-09-01
Propantheline Brom_Tab 15mg,0102000Y0AAAFAF,C,2016-09-01
Propylene Glycol_Liq,190400000AAAWAW,C,2016-09-01
Pseudoephed HCl_Tab 60mg,0310000N0AAACAC,C,2016-09-01
Pseudoephed HCl_Oral Soln 30mg/5ml S/F,0310000N0AAAFAF,C,2016-09-01
Benzylpenicillin Sod_Inj 600mg Vl,0501011J0AAABAB,C,2016-09-01
Salbutamol_Oral Soln 2mg/5ml S/F,0301011R0AABGBG,C,2016-09-01
Salbutamol_Inh Soln 5mg/ml,0301011R0AABBBB,C,2016-09-01
Salic Acid_Oint 2%,1305020S0AAABAB,C,2016-09-01
Lactic Acid/Salic Acid_Paint 16.7/16.7%,1307000M0AAAWAW,C,2016-09-01
Salic Acid/Lactic Acid_Gel 12%/4%,1307000M0AAAVAV,C,2016-09-01
Selegiline HCl_Tab 5mg,0409010T0AAAAAA,C,2016-09-01
Selenium Sulfide_Shampoo 2.5%,1309000S0AAABAB,C,2016-09-01
Silver Sulfadiazine_Crm 1%,1310011Y0AAAAAA,C,2016-09-01
Simple_Linct Paed,0309020D0AAABAB,C,2016-09-01
Simple_Linct Paed S/F,0309020D0AAAFAF,C,2016-09-01
Sod Bicarb_(S),0101012B0AAAPAP,C,2016-09-01
Sod Bicarb_Oral Soln 420mg/5ml S/F,0101012B0AAABAB,C,2016-09-01
Sod Chlor_Eye Dps 0.9% 0.5ml Ud P/F,1108010K0AAAYAY,C,2016-09-01
Sod Chlor_Tab 600mg M/R,0902012L0AAAJAJ,C,2016-09-01
Sod Cit_(S),190400000AAPGPG,C,2016-09-01
Sod Cromoglicate_Cap 100mg,0105040A0AAAAAA,C,2016-09-01
Sod Clodronate_Cap 400mg,0606020T0AAAAAA,C,2016-09-01
Sod Fluoride_Mthwsh 0.05% S/F,0905030G0AABCBC,C,2016-09-01
Sod Fluoride_Oral Dps DPF 0.37%,0905030G0AABBBB,C,2016-09-01
Sod Fluoride_Tab 1.1mg,0905030G0AAARAR,C,2016-09-01
Sod Fluoride_Tab 2.2mg,0905030G0AAATAT,C,2016-09-01
Sod Fusidate_Tab 250mg,0501070N0AAADAD,C,2016-09-01
Sod Fusidate_Oint 2%,1310012Q0AAAAAA,C,2016-09-01
Sod Feredetate_Oral Soln 190mg/5ml S/F,0901011W0AAAAAA,C,2016-09-01
Sod Valpr_Oral Soln 200mg/5ml,0408010W0AAAEAE,C,2016-09-01
Sod Valpr_Tab 100mg,0408010W0AAABAB,C,2016-09-01
Sotalol HCl_Tab 200mg,0204000T0AAAFAF,C,2016-09-01
Squill Oxymel_Liq,0309020I0AAAEAE,C,2016-09-01
Sterculia_Gran 62% G/F,0106010N0AAAAAA,C,2016-09-01
Sterculia_Gran 62% Sach 7g G/F,0106010N0AAADAD,C,2016-09-01
Sterculia/Frangula_Gran 62%/8% G/F,0106010N0AAACAC,C,2016-09-01
Sterculia/Frangula_Gran 62/8%Sach 7g G/F,0106010N0AAAFAF,C,2016-09-01
Diethylstilbestrol_Tab 5mg,0803010K0AAALAL,C,2016-09-01
Sulfur Sublimed_(S),190400000AADJDJ,C,2016-09-01
Sulfuric Acid_Dilute Liq,190600000AABDBD,C,2016-09-01
Sulpiride_Oral Soln 200mg/5ml S/F,0402010U0AAAEAE,C,2016-09-01
Surg_Spt,1311010A0AAABAB,C,2016-09-01
Tartaric Acid_(S),190600000AAAZAZ,C,2016-09-01
Terazosin HCl_Tab 10mg,0205040V0AAADAD,C,2016-09-01
Terbut Sulf_Oral Soln 1.5mg/5ml S/F,0301011V0AAAGAG,C,2016-09-01
Terbut Sulf_Tab 5mg,0301011V0AAAHAH,C,2016-09-01
Terbut Sulf_B/A Inha 500mcg (100 D),0301011V0AAALAL,C,2016-09-01
Testosterone Undecan_Cap 40mg,0604020T0AAAAAA,C,2016-09-01
