YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010C0AAABAB,Carbamazepine_Tab 100mg,,56.0,1,56.0,7.0,1.38,1.39072,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010C0AAABAB,Carbamazepine_Tab 100mg,,84.0,2,168.0,21.0,4.14,3.85977,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010C0AAAGAG,Carbamazepine_Tab 200mg M/R,,336.0,1,336.0,84.0,31.2,28.91363,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010C0AAAHAH,Carbamazepine_Tab 400mg M/R,,7.0,4,28.0,14.0,5.12,5.19236,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010C0BBAEAG,Tegretol Prolonged Release_Tab 200mg M/R,,56.0,1,56.0,14.0,5.2,4.82927,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010G0AAABAB,Gabapentin_Cap 300mg,,90.0,1,90.0,22.5,12.56,11.747,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010G0AAACAC,Gabapentin_Cap 400mg,,100.0,1,100.0,33.33333,2.92,2.71726,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010G0AAACAC,Gabapentin_Cap 400mg,,200.0,1,200.0,66.66666,5.84,5.42212,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010G0AAAJAJ,Gabapentin_Tab 600mg,,42.0,4,168.0,84.0,10.36,10.04629,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg,,16.0,1,16.0,16.0,1.56,1.45746,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501070X0AAABAB,Rifaximin_Tab 550mg,,14.0,4,56.0,0.0,259.24,240.58921,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501060D0AAABAB,Clindamycin HCl_Cap 150mg,,48.0,1,48.0,12.0,6.64,6.16318,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAABAB,Lamotrigine_Tab 50mg,,14.0,7,98.0,24.5,2.24,2.86176,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAACAC,Lamotrigine_Tab 25mg,,14.0,8,112.0,14.0,2.24,2.97416,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAAAAA,Lamotrigine_Tab 100mg,,28.0,1,28.0,14.0,0.78,0.83493,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAAAAA,Lamotrigine_Tab 100mg,,56.0,3,168.0,84.0,4.65,4.3446,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010G0AAAJAJ,Gabapentin_Tab 600mg,,100.0,5,500.0,250.0,30.8,28.5927,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAABAB,Lamotrigine_Tab 50mg,,56.0,5,280.0,70.0,6.35,5.94415,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAABAB,Lamotrigine_Tab 50mg,,84.0,1,84.0,21.0,1.91,1.88167,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAAAAA,Lamotrigine_Tab 100mg,,14.0,5,70.0,35.0,1.95,2.36833,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0BBAAAB,Lamictal_Tab 50mg,,56.0,4,224.0,56.0,160.08,148.33516,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0BBAAAB,Lamictal_Tab 50mg,,112.0,2,224.0,56.0,160.08,148.31036,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501060D0AAABAB,Clindamycin HCl_Cap 150mg,,84.0,1,84.0,21.0,11.62,10.87626,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501080W0AAAEAE,Trimethoprim_Tab 200mg,,6.0,27,162.0,81.0,9.72,9.33864,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAAQAQ,Lamotrigine_Tab Disper 25mg S/F,,56.0,1,56.0,7.0,1.94,1.80946,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAAQAQ,Lamotrigine_Tab Disper 25mg S/F,,112.0,1,112.0,14.0,3.88,3.60653,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010G0AAAJAJ,Gabapentin_Tab 600mg,,84.0,1,84.0,42.0,5.17,4.90148,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501080D0AAAHAH,Co-Trimoxazole_Tab 80mg/400mg,,7.0,2,14.0,3.5,1.06,1.2067,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAACAC,Lamotrigine_Tab 25mg,,56.0,1,56.0,7.0,1.12,1.04988,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501060D0AAABAB,Clindamycin HCl_Cap 150mg,,24.0,5,120.0,30.0,16.6,15.43895,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg,,28.0,2,56.0,56.0,5.46,5.28252,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0502010C0AAAAAA,Itraconazole_Cap 100mg,,14.0,1,14.0,7.0,2.66,2.57642,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501110C0AAAJAJ,Metronidazole_Tab 400mg,,14.0,2,28.0,0.0,5.5,5.31956,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501060D0AAAMAM,Clindamycin HCl_Cap 300mg,,30.0,1,30.0,15.0,38.74,35.8981,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010Q0AAAAAA,Phenytoin_Sod Cap 100mg,,14.0,8,112.0,37.33333,12.16,12.16327,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010Q0AAAAAA,Phenytoin_Sod Cap 100mg,,224.0,1,224.0,74.66666,24.37,22.68686,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010H0AAACAC,Lamotrigine_Tab 25mg,,28.0,1,28.0,3.5,0.56,0.63114,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501080W0AAADAD,Trimethoprim_Tab 100mg,,7.0,4,28.0,7.0,0.84,1.22772,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010Q0AAAAAA,Phenytoin_Sod Cap 100mg,,21.0,4,84.0,27.99999,9.16,8.93471,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501080W0AAADAD,Trimethoprim_Tab 100mg,,28.0,4,112.0,28.0,3.4,3.19909,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F,,200.0,5,1000.0,25.0,39.9,37.02223,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601060D0BHAEA0,OneTouch Select Plus (Reagent)_Strips,,100.0,2,200.0,0.0,39.96,37.04061,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501080W0AAAEAE,Trimethoprim_Tab 200mg,,56.0,1,56.0,28.0,3.36,3.12484,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501080W0AAAEAE,Trimethoprim_Tab 200mg,,28.0,3,84.0,42.0,5.04,4.70586,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601060D0BHAEA0,OneTouch Select Plus (Reagent)_Strips,,50.0,1,50.0,0.0,9.99,9.26635,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F,,100.0,3,300.0,7.5,11.97,11.12527,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501070I0BCAAAD,Promixin_Pdr For Neb 1mega u,,60.0,1,60.0,30.0,336.0,311.25646,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,,12.0,3,36.0,9.0,17.4,16.4552,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,,14.0,5,70.0,46.66666,5.95,6.07361,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601060D0BHABA0,OneTouch Ultra (Reagent)_Strips,,50.0,1,50.0,0.0,9.99,9.26635,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501110C0AAAJAJ,Metronidazole_Tab 400mg,,21.0,9,189.0,0.0,37.17,34.54298,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501110C0AAAJAJ,Metronidazole_Tab 400mg,,28.0,1,28.0,0.0,5.51,5.21643,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501110C0AAAIAI,Metronidazole_Tab 200mg,,15.0,1,15.0,0.0,1.35,1.36293,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,,20.0,1,20.0,13.33333,1.7,1.58715,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501110C0AAAIAI,Metronidazole_Tab 200mg,,21.0,1,21.0,0.0,1.89,1.76315,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501120P0AAABAB,Ofloxacin_Tab 400mg,,28.0,1,28.0,28.0,71.34,66.19618,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,,14.0,1,14.0,4.66666,0.97,1.01093,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,,10.0,3,30.0,19.99999,2.55,2.39932,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,,42.0,1,42.0,10.5,20.3,18.91673,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,,30.0,1,30.0,20.0,2.55,2.37452,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501110C0AAAJAJ,Metronidazole_Tab 400mg,,5.0,2,10.0,0.0,1.96,2.04039,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg,,10.0,5,50.0,25.0,16.2,15.56841,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,,28.0,9,252.0,63.0,121.77,112.90977,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,,30.0,1,30.0,7.5,14.5,13.54406,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,,7.0,4,28.0,7.0,14.4,13.78864,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,,28.0,1,28.0,7.0,14.39,13.44217,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg,,7.0,4,28.0,14.0,9.08,8.8606,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501120X0AAABAB,Levofloxacin_Tab 250mg,,14.0,1,14.0,14.0,7.45,7.0135,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,,30.0,6,180.0,45.0,92.52,85.77768,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,,14.0,16,224.0,112.0,152.0,140.9993,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0502010B0AAAAAA,Fluconazole_Cap 50mg,,3.0,2,6.0,1.5,0.64,0.81765,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,,6.0,2,12.0,6.0,8.14,7.76506,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg,,28.0,2,56.0,28.0,18.14,16.82827,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0502030B0BBABAB,Nystan_Susp (Ready Mixed),,30.0,5,150.0,37.5,9.0,8.3989,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,84.0,1,84.0,21.0,10.08,9.34972,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0501021M0AAABAB,Cefradine_Cap 500mg,,20.0,1,20.0,10.0,3.03,2.81915,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0410030A0AAAEAE,Buprenorphine_Tab Subling 8mg S/F,,14.0,2,28.0,0.0,7.08,6.60796,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408010AEAAAEAE,Pregabalin_Cap 150mg,,28.0,4,112.0,56.0,17.0,16.19706,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,040801050AAABAB,Topiramate_Tab 100mg,,60.0,1,60.0,15.0,2.58,2.40231,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010H0AAABAB,Ropinirole HCl_Tab 1mg,,56.0,2,112.0,18.66666,75.62,70.27324,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,040801050AAADAD,Topiramate_Tab 25mg,,42.0,4,168.0,10.5,4.24,4.3772,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010H0AAABAB,Ropinirole HCl_Tab 1mg,,112.0,1,112.0,18.66666,75.61,70.15158,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0408020W0AAADAD,Midazolam_Oromuc Soln 10mg/2ml Pfos S/F,,4.0,1,4.0,0.0,91.5,84.77083,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010H0AAACAC,Ropinirole HCl_Tab 2mg,,7.0,4,28.0,9.33333,20.4,19.34656,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010H0AAACAC,Ropinirole HCl_Tab 2mg,,14.0,4,56.0,18.66666,40.8,38.24352,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010H0AAAAAA,Ropinirole HCl_Tab 250mcg,,24.0,2,48.0,1.99998,14.6,13.5491,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010H0AAABAB,Ropinirole HCl_Tab 1mg,,28.0,3,84.0,13.99998,56.7,52.85964,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010B0AAAAAA,Amantadine HCl_Cap 100mg,,28.0,1,28.0,14.0,20.61,19.20389,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0409010K0AAAIAI,Co-Beneldopa_Cap 12.5mg/50mg,,21.0,10,210.0,69.99999,10.4,10.75774,N
