Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,140400030BCAAAE,Avaxim_Vac 320u/ml 0.5ml Pfs,6,1,0.00000,108.60,100.59852
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1108010B0AAABAB,Carbomer 980_Gel Eye Dps 0.2%,1,30,0.00000,8.40,7.79350
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1108010B0BBAAAB,Viscotears_Liq Gel 2mg/g,3,20,0.00000,9.54,8.87431
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1501041T0AAABAB,Midazolam HCl_Inj 2mg/ml 5ml Amp,1,10,0.00000,7.00,6.49665
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205051R0AAACAC,Ramipril_Cap 5mg,15,7,105.00000,3.45,4.88181
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,1,112,0.00000,30.80,28.64311
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1310020N0AAAAAA,Miconazole Nit_Crm 2%,3,30,0.00000,5.46,5.09492
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205051R0AAADAD,Ramipril_Cap 10mg,18,7,252.00000,4.32,6.02491
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205051R0AAACAC,Ramipril_Cap 5mg,1,112,112.00000,3.60,3.34716
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205051R0AAABAB,Ramipril_Cap 2.5mg,3,56,84.00000,8.10,7.54041
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205052B0AAAAAA,Olmesartan Medoxomil_Tab 10mg,1,28,18.66666,10.95,10.15562
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205051R0AAADAD,Ramipril_Cap 10mg,8,56,896.00000,15.20,14.17928
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205052C0AAADAD,Candesartan Cilexetil_Tab 16mg,10,28,560.00000,10.60,9.94301
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1404000H0BWAAAF,Quadrivalent_Vac Inact 0.5ml Pfs,176,1,0.00000,1408.00,1304.26082
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,21010900431,Sharpsguard 1L,1,2,0.00000,1.72,1.60567
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205052C0AAABAB,Candesartan Cilexetil_Tab 4mg,12,28,168.00000,27.84,25.93759
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,21010900735,AgaMatrix Ultra-Thin Lancets 0.35mm/28 Gauge,1,200,0.00000,5.43,5.04233
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1001040C0AAAAAA,Allopurinol_Tab 100mg,8,7,0.00000,1.36,2.15900
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1001030U0AACECE,Methotrexate_Inj 10mg/0.2ml PF Dev,1,4,0.00000,61.16,56.66623
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,20100000542,Scanpor 2.5cm x 5m Surg Adh Tape Perm Non-Wov Syn,1,1,0.00000,0.68,0.64230
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205052C0AAABAB,Candesartan Cilexetil_Tab 4mg,1,56,28.00000,4.64,4.31053
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205052A0AAABAB,Irbesartan/Hydchloroth_Tab 300mg/12.5mg,1,28,0.00000,1.80,1.67978
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020G0AAADAD,Dihydrocodeine Tart_Tab 60mg M/R,1,84,42.00000,7.80,7.33771
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020G0AAADAD,Dihydrocodeine Tart_Tab 60mg M/R,1,112,56.00000,10.40,9.64614
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,2,120,60.00000,7.60,7.06484
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0205052C0AAABAB,Candesartan Cilexetil_Tab 4mg,1,112,56.00000,9.28,8.60866
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,1,200,50.00000,7.08,6.57076
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020G0AAADAD,Dihydrocodeine Tart_Tab 60mg M/R,1,56,28.00000,5.20,4.82927
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1404000S0BEAAAD,Typhim VI_Vac 0.5ml Pfs,11,1,0.00000,102.30,94.76270
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020K0AAABAB,Diamorph HCl_Inj 10mg Amp,1,30,9.99999,72.90,67.54124
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg,2,100,50.00000,7.08,6.58316
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020Q0AACNCN,Morph Sulf_Oral Soln 10mg/5ml,1,100,2.00000,1.82,1.79831
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020Q0AAAKAK,Morph Sulf_Tab 10mg M/R,1,180,18.00000,15.60,14.46302
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020K0AAABAB,Diamorph HCl_Inj 10mg Amp,1,50,16.66666,121.50,112.56047
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020Q0AACNCN,Morph Sulf_Oral Soln 10mg/5ml,13,300,78.00000,70.85,65.79109
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403010X0AAAAAA,Trazodone HCl_Cap 50mg,2,28,18.66666,9.68,9.19159
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020K0AAABAB,Diamorph HCl_Inj 10mg Amp,1,5,1.66666,12.15,11.26721
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020Q0BKAAEF,Zomorph_Cap 10mg,4,14,5.60000,3.24,3.45088
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAHAH,Diazepam_Tab 2mg,3,14,8.40000,0.99,1.25426
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020E0AAADAD,Chlordiazepox HCl_Cap 5mg,5,21,17.50000,12.10,11.77049
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0407020Q0AACNCN,Morph Sulf_Oral Soln 10mg/5ml,1,700,14.00000,12.72,11.89521
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1202030S0BBAAAA,Naseptin_Crm,4,15,0.00000,8.96,8.34944
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAABAB,Quetiapine_Tab 25mg,3,21,5.24999,26.19,24.59756
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0309010X0AAABAB,Pholcodine_Linct 5mg/5ml,1,200,0.00000,1.32,1.23514
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010AEBEAGAI,Alzain_Cap 225mg,1,28,21.00000,12.48,11.67289
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,4,200,200.00000,111.60,103.42709
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,2,90,45.00000,25.12,23.49400
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,2,56,28.00000,15.62,14.69394
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,3,30,22.50000,12.57,11.98107
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,12,100,300.00000,167.40,155.21503
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,3,28,21.00000,11.73,11.20296
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,8,21,42.00000,23.44,22.61218
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,1,50,12.50000,6.98,6.57812
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,2,300,150.00000,83.70,77.55792
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,1,270,67.50000,37.67,35.00693
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,2,180,90.00000,50.22,46.74468
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAAAAA,Gabapentin_Cap 100mg,1,150,12.49999,2.54,2.46526
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,1,168,42.00000,23.44,21.82538
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAABAB,Gabapentin_Cap 300mg,1,112,28.00000,15.62,14.58154
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501050B0AAAAAA,Clarithromycin_Tab 250mg,1,28,14.00000,2.40,2.23557
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAIAI,Diazepam_Tab 5mg,1,7,3.50000,0.17,0.26987
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAIAI,Diazepam_Tab 5mg,1,5,2.50000,0.12,0.22356
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAHAH,Diazepam_Tab 2mg,4,84,67.20000,7.80,7.27490
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0408010G0AAACAC,Gabapentin_Cap 400mg,1,200,66.66666,5.84,5.42212
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,1310040M0AAADAD,Malathion_Aq Lot 0.5%,1,100,0.00000,7.78,7.21918
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAIAI,Diazepam_Tab 5mg,1,10,5.00000,0.24,0.33472
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020K0AAAHAH,Diazepam_Tab 2mg,4,35,28.00000,3.24,3.45088
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg,1,30,30.00000,2.93,2.82652
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0307000J0AAAAAA,Carbocisteine_Cap 375mg,1,180,0.00000,11.13,10.42236
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0307000J0AAAAAA,Carbocisteine_Cap 375mg,1,240,0.00000,14.84,13.75901
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403040W0AAABAB,Venlafaxine_Tab 75mg,4,14,42.00000,1.96,2.26519
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Z0AAACAC,Zopiclone_Tab 3.75mg,4,56,112.00000,7.20,6.71912
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0309020D0AAAAAA,Simple_Linct,1,100,0.00000,0.47,0.54777
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0309010C0AAAAAA,Codeine Phos_Linct 15mg/5ml,2,200,0.00000,3.80,3.54482
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403030Q0AAABAB,Sertraline HCl_Tab 100mg,8,56,896.00000,71.40,66.23857
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0403040W0AAAAAA,Venlafaxine_Tab 37.5mg,1,168,63.00000,5.37,4.98675
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010T0AAAMAM,Temazepam_Tab 10mg,5,56,140.00000,15.10,14.04945
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010ADAAAAAA,Melatonin_Tab 2mg M/R,1,120,0.00000,61.56,57.03676
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010T0AAAMAM,Temazepam_Tab 10mg,4,28,56.00000,6.04,5.64458
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010ADAAAAAA,Melatonin_Tab 2mg M/R,1,60,0.00000,30.78,28.52458
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010ADBBAAAA,Circadin_Tab 2mg M/R,8,7,0.00000,28.72,27.50316
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010ADAABPBP,Melatonin_Tab 3mg,1,60,0.00000,47.95,44.42952
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010ADAAAAAA,Melatonin_Tab 2mg M/R,2,28,0.00000,28.72,26.82876
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010ADAAAAAA,Melatonin_Tab 2mg M/R,2,90,0.00000,92.34,85.56134
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010T0AAAMAM,Temazepam_Tab 10mg,1,8,4.00000,0.43,0.51072
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010ADAAAAAA,Melatonin_Tab 2mg M/R,1,30,0.00000,15.39,14.26849
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0309020D0AAABAB,Simple_Linct Paed,1,200,0.00000,1.05,0.98504
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010T0AAANAN,Temazepam_Tab 20mg,2,7,14.00000,0.78,0.94733
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Y0AAABAB,Zolpidem Tart_Tab 10mg,1,28,28.00000,0.96,0.90167
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0309020D0AAAAAA,Simple_Linct,1,200,0.00000,0.93,0.87388
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010T0AAANAN,Temazepam_Tab 20mg,2,28,56.00000,3.10,2.89640
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0402010ABAAABAB,Quetiapine_Tab 25mg,1,168,13.99999,69.86,64.82523
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Z0AAACAC,Zopiclone_Tab 3.75mg,13,14,91.00000,5.85,6.88017
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Z0AAACAC,Zopiclone_Tab 3.75mg,10,7,35.00000,2.30,3.25454
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg,11,28,308.00000,10.01,9.40888
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg,3,14,42.00000,1.38,1.61553
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Y0AAAAAA,Zolpidem Tart_Tab 5mg,3,28,42.00000,2.97,2.78838
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Y0AAAAAA,Zolpidem Tart_Tab 5mg,1,14,7.00000,0.50,0.57556
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg,4,7,28.00000,0.92,1.30182
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020P0AAABAB,Lorazepam_Tab 1mg,5,14,28.00000,11.20,10.93680
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0401020P0AAABAB,Lorazepam_Tab 1mg,1,56,22.40000,8.94,8.29372
