YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,56.0,1,56.0,28.0,1.52,1.41944,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,28.0,11,308.0,154.0,8.36,7.87509,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,14.0,13,182.0,91.0,4.94,6.03406,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,30.0,1,30.0,15.0,0.81,0.8622,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,7.0,8,56.0,28.0,1.52,2.30624,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,14.0,14,196.0,98.0,5.32,6.49823,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,56.0,8,448.0,224.0,12.16,11.35549,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,60.0,6,360.0,180.0,9.8,9.64607,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,180.0,1,180.0,90.0,4.89,4.63898,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,84.0,3,252.0,126.0,6.84,6.36886,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,28.0,18,504.0,252.0,13.68,12.88653,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,112.0,13,1456.0,728.0,39.52,36.74412,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,28.0,6,168.0,84.0,4.56,4.29551,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,224.0,1,224.0,112.0,6.08,5.64054,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,7.0,2,14.0,7.0,0.38,0.57656,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,56.0,3,168.0,84.0,4.56,4.25831,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,112.0,6,672.0,336.0,18.24,16.95883,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAAAAA,Gliclazide_Tab 80mg,,84.0,2,168.0,84.0,4.56,4.24591,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601021M0AAAMAM,Gliclazide_Tab 30mg M/R,,56.0,1,56.0,10.5,5.62,5.21473,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAMAM,Gliclazide_Tab 30mg M/R,,84.0,1,84.0,15.75,8.43,7.81589,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAMAM,Gliclazide_Tab 30mg M/R,,28.0,9,252.0,47.25,25.29,23.52208,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAMAM,Gliclazide_Tab 30mg M/R,,56.0,3,168.0,31.5,16.86,15.64419,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAAMAM,Gliclazide_Tab 30mg M/R,,112.0,1,112.0,21.0,11.24,10.41706,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAAMAM,Gliclazide_Tab 30mg M/R,,56.0,1,56.0,10.5,5.62,5.21473,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,28.0,6,168.0,42.0,20.16,18.73614,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,56.0,1,56.0,14.0,6.72,6.23298,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,42.0,1,42.0,10.5,5.04,4.77783,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,7.0,5,35.0,8.75,4.2,4.44986,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,14.0,5,70.0,17.5,8.4,8.33772,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,112.0,2,224.0,56.0,26.88,24.90712,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,84.0,1,84.0,21.0,10.08,9.34327,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,56.0,3,168.0,42.0,20.16,18.69894,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,14.0,4,56.0,14.0,6.72,6.67018,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,7.0,4,28.0,7.0,3.36,3.55989,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,28.0,4,112.0,28.0,13.44,12.49076,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,14.0,4,56.0,14.0,6.72,6.67018,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,112.0,1,112.0,28.0,13.44,12.45356,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,56.0,2,112.0,28.0,13.44,12.46596,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,42.0,3,126.0,31.5,15.12,14.3335,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,28.0,1,28.0,7.0,3.36,3.12269,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,14.0,1,14.0,3.5,1.68,1.66754,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAARAR,Gliclazide_Tab 40mg,,56.0,1,56.0,14.0,6.72,6.23298,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601021M0AAATAT,Gliclazide_Tab 60mg M/R,,14.0,4,56.0,21.0,9.56,9.29911,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAATAT,Gliclazide_Tab 60mg M/R,,56.0,1,56.0,21.0,9.54,8.8434,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601021M0AAATAT,Gliclazide_Tab 60mg M/R,,7.0,4,28.0,10.5,4.76,4.85584,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601021M0AAATAT,Gliclazide_Tab 60mg M/R,,28.0,1,28.0,10.5,4.77,4.4279,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601021X0AAADAD,Tolbutamide_Tab 500mg,,56.0,1,56.0,18.66666,8.56,7.93623,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,336.0,1,336.0,111.99999,9.0,8.34353,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,14.0,5,70.0,23.33333,1.9,2.32079,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,168.0,11,1848.0,615.99997,49.5,45.95763,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,336.0,1,336.0,111.99999,9.0,8.34353,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,224.0,7,1568.0,522.66665,42.0,38.96542,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,7.0,5,35.0,11.66666,0.95,1.4414,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,220.0,1,220.0,73.33333,5.89,5.56466,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,84.0,3,252.0,83.99998,6.75,6.28555,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,328.0,1,328.0,109.33333,8.79,8.24914,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,56.0,18,1008.0,335.99996,27.0,25.2166,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,7.0,13,91.0,30.33333,2.47,3.74763,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,56.0,9,504.0,167.99997,13.5,12.60831,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,42.0,5,210.0,69.99999,5.65,5.7921,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,164.0,1,164.0,54.66666,4.39,4.17614,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,168.0,8,1344.0,447.99998,36.0,33.42373,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,21.0,8,168.0,55.99998,4.48,5.04625,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,14.0,1,14.0,4.66666,0.38,0.46416,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,112.0,40,4480.0,1493.33331,120.08,111.65181,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,280.0,3,840.0,279.99999,22.5,20.86503,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,112.0,22,2464.0,821.33332,66.0,61.36777,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,84.0,25,2100.0,699.99997,56.25,52.37957,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,21.0,13,273.0,90.99998,7.28,8.20016,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,28.0,23,644.0,214.66665,17.25,16.2532,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,224.0,36,8064.0,2687.99998,216.0,200.39359,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,28.0,46,1288.0,429.33332,34.5,32.50641,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,28.0,46,1288.0,429.33331,34.5,32.50642,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,112.0,73,8176.0,2725.33331,219.0,203.62942,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,84.0,9,756.0,251.99996,20.25,18.85665,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,56.0,19,1064.0,354.66664,28.5,26.61752,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,21.0,4,84.0,27.99999,2.24,2.52313,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,224.0,2,448.0,149.33332,12.0,11.13298,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,90.0,1,90.0,29.99999,2.41,2.34329,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,14.0,17,238.0,79.33332,6.46,7.8907,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,168.0,4,672.0,223.99998,18.0,16.71187,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,56.0,19,1064.0,354.66665,28.5,26.61752,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,28.0,5,140.0,46.66665,3.75,3.5333,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,14.0,4,56.0,18.66666,1.52,1.85664,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,112.0,19,2128.0,709.33332,57.0,52.99944,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,84.0,5,420.0,139.99998,11.25,10.47592,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,336.0,2,672.0,223.99998,18.0,16.68706,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,224.0,6,1344.0,447.99998,36.0,33.39894,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,21.0,10,210.0,119.0,5.3,6.03011,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0601022B0AAADAD,Metformin HCl_Tab 850mg,,14.0,4,56.0,31.73332,1.4,1.74556,N
