Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501080W0AAADAD,Trimethoprim_Tab 100mg,2,56,28.00000,3.40,3.17212
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501080W0AAADAD,Trimethoprim_Tab 100mg,2,56,28.00000,3.40,3.17212
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501080W0AAADAD,Trimethoprim_Tab 100mg,1,28,7.00000,0.85,0.79923
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501080W0AAAEAE,Trimethoprim_Tab 200mg,14,14,98.00000,13.02,12.22597
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501080W0AAAEAE,Trimethoprim_Tab 200mg,7,6,21.00000,2.80,2.67871
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501080W0AAAEAE,Trimethoprim_Tab 200mg,13,14,91.00000,12.09,11.35269
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501080W0AAAEAE,Trimethoprim_Tab 200mg,2,56,56.00000,7.44,6.91187
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501080W0AAAEAE,Trimethoprim_Tab 200mg,1,28,14.00000,1.86,1.73417
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501080W0AAAEAE,Trimethoprim_Tab 200mg,19,6,57.00000,7.60,7.27078
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501080W0AAAEAE,Trimethoprim_Tab 200mg,1,10,5.00000,0.66,0.72335
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501080W0AAAEAE,Trimethoprim_Tab 200mg,6,10,30.00000,3.96,4.34010
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501080W0AAAEAE,Trimethoprim_Tab 200mg,6,14,42.00000,5.58,5.23969
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501080W0AAAEAE,Trimethoprim_Tab 200mg,1,28,14.00000,1.86,1.73417
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501080W0AAAEAE,Trimethoprim_Tab 200mg,11,6,33.00000,4.40,4.20941
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501080W0AAAEAE,Trimethoprim_Tab 200mg,2,10,10.00000,1.32,1.44670
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501080W0AAAEAE,Trimethoprim_Tab 200mg,1,14,7.00000,0.93,0.87328
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501080W0AAAEAE,Trimethoprim_Tab 200mg,3,28,42.00000,5.58,5.20250
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F,1,100,2.50000,3.99,3.70587
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F,1,60,1.50000,2.39,2.32478
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F,2,200,10.00000,15.96,14.79868
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F,1,120,3.00000,4.79,4.54641
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F,1,500,12.50000,19.95,18.47974
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F,1,300,7.50000,11.97,11.09281
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F,2,100,5.00000,7.98,7.41174
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501090R0AAABAB,Rifampicin_Cap 300mg,1,14,7.00000,17.26,16.08966
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501110C0AAAEAE,Metronidazole_Oral Susp 200mg/5ml,1,200,0.00000,65.86,60.97778
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501110C0AAAEAE,Metronidazole_Oral Susp 200mg/5ml,1,300,0.00000,98.79,91.46047
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501110C0AAAJAJ,Metronidazole_Tab 400mg,12,21,0.00000,49.20,45.69232
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501110C0AAAJAJ,Metronidazole_Tab 400mg,1,10,0.00000,1.95,1.91748
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501110C0AAAJAJ,Metronidazole_Tab 400mg,10,21,0.00000,41.00,38.07693
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501110C0AAAJAJ,Metronidazole_Tab 400mg,2,30,0.00000,11.72,11.07379
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501110C0AAAJAJ,Metronidazole_Tab 400mg,1,14,0.00000,2.73,2.63951
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501110C0AAAJAJ,Metronidazole_Tab 400mg,2,21,0.00000,8.20,7.61539
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501110C0AAAJAJ,Metronidazole_Tab 400mg,1,18,0.00000,3.51,3.36154
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501110C0AAAJAJ,Metronidazole_Tab 400mg,2,21,0.00000,8.20,7.61538
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501110C0AAAJAJ,Metronidazole_Tab 400mg,1,14,0.00000,2.73,2.63951
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,1,14,4.66666,0.95,0.99180
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,4,7,9.33333,1.92,2.22691
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,1,56,18.66666,3.81,3.63925
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,1,56,18.66666,3.81,3.63925
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,1,20,6.66666,1.36,1.27133
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,1,28,9.33333,1.90,1.87119
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,1,12,3.99999,0.82,0.87146
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,3,10,9.99999,2.04,1.92559
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAAAA,Ciprofloxacin_Tab 250mg,1,42,13.99999,2.86,2.75985
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,1,20,13.33333,1.78,1.66011
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,3,10,19.99998,2.67,2.50878
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,2,14,18.66666,2.50,2.53900
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,1,42,28.00000,3.74,3.57445
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,1,15,10.00000,1.34,1.35281
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,2,14,18.66666,2.50,2.53900
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,2,60,80.00000,10.68,9.91108
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,1,10,6.66666,0.89,0.83626
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,1,28,18.66666,2.49,2.41735
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,1,84,56.00000,7.48,7.03650
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,1,10,6.66666,0.89,0.83626
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg,2,14,18.66666,2.50,2.53900
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501120L0AAAJAJ,Ciprofloxacin_Tab 750mg,1,14,14.00000,11.20,10.48003
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501120P0AAABAB,Ofloxacin_Tab 400mg,2,28,56.00000,142.80,132.41210
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130H0AAAAAA,Methenamine Hippurate_Tab 1g,1,22,11.00000,7.24,6.81433
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130H0AAAAAA,Methenamine Hippurate_Tab 1g,1,60,30.00000,19.74,18.28535
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130H0AAAAAA,Methenamine Hippurate_Tab 1g,2,60,60.00000,39.48,36.57070
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,3,60,45.00000,92.52,85.68124
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,3,12,9.00000,18.51,17.47156
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,5,28,35.00000,71.95,67.16479
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,5,30,37.50000,77.10,71.43203
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,4,7,7.00000,14.40,13.77942
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,4,7,7.00000,14.40,13.77941
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,8,30,60.00000,123.36,114.29126
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,4,7,7.00000,14.40,13.77941
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,2,28,14.00000,28.78,26.86592
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,1,56,14.00000,28.78,26.75351
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,1,30,7.50000,15.42,14.28641
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg,1,30,7.50000,15.42,14.28641
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAABAB,Nitrofurantoin_Cap 100mg,1,14,7.00000,4.86,4.61121
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAABAB,Nitrofurantoin_Cap 100mg,1,60,30.00000,20.84,19.30360
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAABAB,Nitrofurantoin_Cap 100mg,1,60,30.00000,20.84,19.30360
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAABAB,Nitrofurantoin_Cap 100mg,1,28,14.00000,9.73,9.11928
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAABAB,Nitrofurantoin_Cap 100mg,1,30,15.00000,10.42,9.65800
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501130R0AAABAB,Nitrofurantoin_Cap 100mg,1,14,7.00000,4.86,4.61121
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501130R0AAABAB,Nitrofurantoin_Cap 100mg,2,6,6.00000,4.16,4.07563
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501130R0AAABAB,Nitrofurantoin_Cap 100mg,1,15,7.50000,5.21,4.93520
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,1,84,21.00000,40.29,37.30810
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,3,28,21.00000,40.29,37.33290
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,1,42,10.50000,20.15,18.76488
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,2,28,14.00000,26.86,24.88860
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,1,20,5.00000,9.59,8.98968
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,1,12,3.00000,5.76,5.44432
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,3,28,21.00000,40.29,37.33290
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,1,84,21.00000,40.29,37.30810
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,7,30,52.50000,100.73,94.03069
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,4,12,12.00000,23.04,21.77730
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0501130R0AAADAD,Nitrofurantoin_Tab 50mg,1,28,7.00000,13.43,12.44430
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg,2,28,28.00000,17.14,15.89098
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg,1,10,5.00000,3.06,2.94499
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg,5,7,17.50000,10.70,10.46679
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg,1,28,14.00000,8.57,7.94549
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAAEAE,Nitrofurantoin_Tab 100mg,1,100,50.00000,30.61,28.44751
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,1,14,7.00000,9.50,8.80637
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,7,6,21.00000,28.49,27.15946
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,22,14,154.00000,209.00,193.74020
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,1,10,5.00000,6.79,6.39778
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R,8,14,56.00000,76.00,70.45098
